Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,56.49566344
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58281716
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.69886903999999
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,56,46.6430514
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28,31.971002119999998
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28,23.51802636
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.917043144
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,39.455953576
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.786922
233.81,0.0,94.58,197.89,4.567,947.04,852.16,3,10.38350856
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,74.4978818
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,56,53.72396992
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.738159024
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,3,13.54130864
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,56,33.963587759999996
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14,21.504756439999998
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,100,55.020184799999996
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,38.99676256
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28,15.42357812
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,31.35047372
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56,50.77301264
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.539060364
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.131120456
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3011712
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.6469484
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.542997428
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,28,47.401475
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.732763231999996
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14,29.7508894
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,3,15.04436632
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14,29.592309919999998
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.870858223999996
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.30364936
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84000168
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,41.63745564
