seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
b'a',b'a',b'N',13160.0,46.0,-71.0,-76.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',26830.0,192.0,-77.0,-88.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,b'0'
b'a',b'a',b'W',19570.0,153.0,-36.0,-21.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,b'0'
b'b',b'a',b'W',57010.0,535.0,144.0,14.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,b'0'
b'b',b'a',b'W',27320.0,453.0,17.0,-4.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'a',b'a',b'N',2520.0,83.0,-85.0,-75.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',103380.0,2701.0,193.0,187.0,b'a',1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,200000.0,200000.0,b'0'
b'a',b'a',b'W',154470.0,263.0,-21.0,-24.0,b'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8400.0,6000.0,b'0'
b'b',b'b',b'N',20620.0,808.0,105.0,132.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'c',b'W',38620.0,719.0,-4.0,13.0,b'c',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,b'0'
b'a',b'b',b'W',30180.0,375.0,8.0,-22.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'a',b'b',b'N',64200.0,198.0,86.0,35.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,b'0'
b'b',b'a',b'W',17120.0,332.0,-37.0,-30.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'N',8620.0,172.0,-17.0,-55.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',33540.0,570.0,-6.0,34.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',9940.0,142.0,-56.0,-62.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',256850.0,1650.0,-11.0,-31.0,b'a',4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,700.0,b'0'
b'b',b'a',b'N',155980.0,742.0,65.0,24.0,b'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0,b'0'
b'a',b'a',b'W',2880.0,92.0,-74.0,-67.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'a',b'b',b'W',29060.0,660.0,125.0,103.0,b'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'a',b'a',b'W',34820.0,270.0,-22.0,-6.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'a',b'a',b'W',75050.0,675.0,134.0,5.0,b'a',3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13000.0,8000.0,b'0'
b'b',b'a',b'W',38530.0,1232.0,3.0,18.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,b'0'
b'b',b'b',b'W',14190.0,453.0,-46.0,-2.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',12560.0,469.0,0.0,88.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',2510.0,17.0,-16.0,-58.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',742750.0,3037.0,87.0,85.0,b'a',4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18000.0,8000.0,b'0'
b'a',b'a',b'W',16840.0,318.0,-28.0,-17.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',48930.0,769.0,54.0,46.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',40150.0,525.0,33.0,40.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',40280.0,840.0,284.0,278.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',4120.0,23.0,-67.0,-52.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',4030.0,262.0,-61.0,-24.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',26880.0,317.0,6.0,-22.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',49480.0,579.0,42.0,6.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',9840.0,217.0,-6.0,6.0,b'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,b'0'
b'a',b'a',b'N',6500.0,67.0,-87.0,-87.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',11440.0,121.0,-68.0,-37.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',16470.0,668.0,-57.0,-38.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'c',b'W',1124850.0,2153.0,37.0,39.0,b'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3900.0,2000.0,b'0'
b'a',b'b',b'N',3020.0,29.0,-53.0,-40.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
