seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
b'b',b'b',b'N',6930.0,68.0,-45.0,-73.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',22460.0,732.0,69.0,89.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'c',b'N',25050.0,678.0,227.0,186.0,b'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',38180.0,322.0,-6.0,0.0,b'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,11500.0,8000.0,b'1'
b'a',b'b',b'N',40820.0,78.0,87.0,95.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',19910.0,568.0,-42.0,-3.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',4520.0,50.0,-82.0,-80.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',36530.0,700.0,27.0,42.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',44330.0,485.0,27.0,-10.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',329680.0,1268.0,-24.0,-26.0,b'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70000.0,70000.0,b'0'
b'a',b'a',b'N',22470.0,307.0,98.0,26.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'a',b'a',b'N',12170.0,226.0,30.0,-30.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',161390.0,314.0,49.0,65.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
